word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49,word_50,word_51,word_52,word_53,word_54,word_55,word_56,word_57,word_58,word_59,word_60,word_61,word_62,word_63,word_64,word_65,word_66,word_67,word_68,word_69,word_70,word_71,word_72,word_73,word_74,word_75,word_76,word_77,word_78,word_79,word_80,word_81,word_82,word_83,word_84,word_85,word_86,word_87,word_88,word_89,word_90,word_91,word_92,word_93,word_94,word_95,word_96,word_97,word_98,word_99,word_100,word_101,word_102,word_103,word_104,word_105,word_106,word_107,word_108,word_109,word_110,word_111,word_112,word_113,word_114,word_115,word_116,word_117,word_118,word_119,word_120,word_121,word_122,word_123,word_124,word_125,word_126,word_127,word_128,word_129,word_130,word_131,word_132,word_133,word_134,word_135,word_136,word_137,word_138,word_139,word_140,word_141,word_142,word_143,word_144,word_145,word_146,word_147,word_148,word_149,word_150,word_151,word_152,word_153,word_154,word_155,word_156,word_157
11.984939,7.6580986976623535,8.209684371948242,11.689202308654785,8.357673645019531,9.822805404663086,9.356178283691406,9.157837867736816,12.432574272155762,7.402822017669678,8.430867195129395,9.893352508544922,6.583023548126221,8.131600379943848,8.060882568359375,7.983646869659424,9.745749473571777,7.800859451293945,7.320121765136719,10.505670547485352,13.2052001953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.172991,9.323184967041016,9.425278663635254,12.073957443237305,7.975165843963623,11.469751358032227,7.4847211837768555,9.46865463256836,12.393938064575195,8.04117202758789,10.072951316833496,12.816843032836914,6.913214206695557,7.862149715423584,10.501636505126953,7.8133344650268555,10.397626876831055,13.488719940185547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.859743,8.141480445861816,9.236470222473145,7.721007347106934,8.27734375,7.739748001098633,9.106898307800293,7.566535949707031,8.809399604797363,10.313675880432129,8.776765823364258,10.244123458862305,7.532199859619141,8.616732597351074,8.584912300109863,13.032774925231934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.875424,7.541561126708984,8.56242847442627,8.270576477050781,8.437088966369629,9.374116897583008,13.430286407470703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.317851,7.853000640869141,7.925103664398193,9.185376167297363,7.337631702423096,7.675100803375244,7.18800687789917,11.179999351501465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.23266,9.001792907714844,8.826305389404297,9.827018737792969,9.008829116821289,9.705023765563965,11.0201416015625,10.165827751159668,11.190863609313965,8.153261184692383,10.544656753540039,7.976242542266846,9.128445625305176,9.333849906921387,9.225460052490234,6.741499900817871,7.16119384765625,8.282154083251953,8.022826194763184,10.143815994262695,7.627814292907715,7.636312007904053,8.597784042358398,9.133108139038086,8.280990600585938,8.053879737854004,9.146113395690918,11.148198127746582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.489199,8.342320442199707,6.796512603759766,8.132003784179688,7.83981466293335,10.197613716125488,9.03364086151123,9.850991249084473,9.447789192199707,8.31783390045166,7.059484958648682,6.178849697113037,9.244418144226074,7.275920867919922,8.093025207519531,10.528751373291016,9.376855850219727,9.32486629486084,7.3815484046936035,7.983478546142578,7.675868988037109,7.015379905700684,7.047626972198486,8.3710355758667,7.422059059143066,9.00400447845459,7.871634483337402,8.631568908691406,7.0247883796691895,10.520197868347168,7.7923712730407715,10.884319305419922,12.763457298278809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.493389,6.397732257843018,7.010531902313232,9.156286239624023,10.72106647491455,7.864856243133545,7.327834129333496,9.07080078125,8.352972030639648,8.249943733215332,6.855345249176025,10.332247734069824,11.336602210998535,7.088733196258545,9.527168273925781,8.21544075012207,7.093209743499756,6.3771772384643555,8.921162605285645,12.200860977172852,8.203649520874023,10.2926025390625,7.324431419372559,7.706995487213135,8.00037670135498,11.71433162689209,7.087528705596924,7.767757892608643,11.39084243774414,9.938799858093262,9.405163764953613,10.026460647583008,9.88183307647705,8.27319622039795,11.421101570129395,10.862527847290039,8.486776351928711,7.369686603546143,8.426406860351562,10.725815773010254,8.837861061096191,8.742305755615234,8.141463279724121,11.317106246948242,8.781899452209473,8.600502014160156,7.917986869812012,7.261007785797119,9.901264190673828,11.250916481018066,10.191122055053711,8.303206443786621,9.445462226867676,10.73392391204834,9.59000015258789,9.559657096862793,12.517868995666504,8.10901927947998,7.958402156829834,8.492593765258789,11.422865867614746,8.911420822143555,9.018412590026855,7.588846683502197,8.495044708251953,8.801761627197266,8.150519371032715,6.938632965087891,9.471020698547363,7.5427632331848145,9.069684028625488,10.459676742553711,8.286097526550293,7.839447498321533,7.739799976348877,8.13232135772705,8.35646915435791,6.575292587280273,11.187094688415527,7.886279106140137,9.464127540588379,10.033378601074219,13.146055221557617,7.527309894561768,8.13988971710205,7.788220405578613,5.886394023895264,7.4180908203125,8.137530326843262,6.1888604164123535,8.38121509552002,7.307575225830078,10.102147102355957,11.417043685913086,9.095232963562012,7.211004734039307,9.889151573181152,8.522955894470215,9.197375297546387,8.360736846923828,12.594229698181152,7.897407054901123,10.677695274353027,8.618609428405762,8.881458282470703,8.285686492919922,7.491881370544434,10.91192626953125,13.244412422180176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.512867,9.887242317199707,7.671396732330322,7.306319236755371,7.811143398284912,5.909024715423584,9.17807674407959,7.9228339195251465,7.8477301597595215,9.510191917419434,8.7813138961792,9.249622344970703,11.740751266479492,7.706631660461426,8.212029457092285,7.930609226226807,6.815445899963379,7.917452335357666,10.881776809692383,7.4944586753845215,8.084236145019531,8.056009292602539,7.9635186195373535,10.459498405456543,9.690059661865234,7.034854412078857,8.036025047302246,7.534132480621338,8.775188446044922,9.638589859008789,7.9360127449035645,10.793712615966797,13.244645118713379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.570727,8.398311614990234,8.786136627197266,10.691595077514648,12.842339515686035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.980562,8.193567276000977,8.786026954650879,7.027060508728027,8.342741966247559,10.587857246398926,7.136849880218506,8.773618698120117,7.131119728088379,7.825725078582764,7.233586311340332,7.667306900024414,8.000755310058594,6.302743911743164,8.732062339782715,11.65129566192627,8.048233985900879,11.092907905578613,10.767343521118164,9.620475769042969,7.682623386383057,8.332660675048828,8.214986801147461,9.935738563537598,7.956316947937012,8.223275184631348,7.295439720153809,9.592728614807129,7.269898891448975,8.025047302246094,8.4378662109375,7.066405296325684,10.148469924926758,9.460759162902832,8.423910140991211,12.495864868164062,8.237420082092285,6.190615177154541,8.58359146118164,7.621970176696777,8.504952430725098,8.735089302062988,10.134984970092773,11.673538208007812,8.742218017578125,8.134090423583984,7.842135429382324,7.827401638031006,10.29192066192627,7.147221565246582,7.721192359924316,12.320590019226074,9.830183982849121,8.716105461120605,8.28526782989502,9.616546630859375,10.307148933410645,12.737957954406738,8.942562103271484,8.800198554992676,9.030149459838867,5.696255683898926,8.032930374145508,8.1832275390625,6.919227123260498,9.570130348205566,8.577799797058105,9.270179748535156,8.731167793273926,12.490448951721191,7.574388027191162,7.5384392738342285,8.628979682922363,12.452544212341309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.140753,6.964809417724609,8.646187782287598,9.037548065185547,9.522405624389648,13.394989013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.896034,6.665241241455078,7.351346015930176,8.071319580078125,6.109845161437988,8.821320533752441,8.46603775024414,13.861783027648926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.140631,9.035665512084961,8.7527437210083,8.234169960021973,8.396078109741211,9.129416465759277,10.003462791442871,11.882871627807617,7.589730739593506,8.289217948913574,10.25940990447998,7.38357400894165,10.096548080444336,9.348491668701172,10.357034683227539,7.952601432800293,7.1551055908203125,7.865830898284912,7.806562423706055,8.249116897583008,10.073935508728027,8.060173988342285,8.179116249084473,9.38769817352295,11.440743446350098,12.799736022949219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.140086,7.344951629638672,8.940197944641113,6.810732364654541,10.952152252197266,12.6800537109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.54119,7.956275939941406,10.237447738647461,7.48678731918335,8.437673568725586,7.623969554901123,10.793539047241211,7.8871564865112305,8.7952880859375,11.9658784866333,7.8427300453186035,10.688370704650879,13.257919311523438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.038287,7.671725273132324,8.315393447875977,6.738728046417236,10.426706314086914,9.709572792053223,9.881306648254395,8.704605102539062,9.34530258178711,8.477795600891113,8.223949432373047,6.339279651641846,10.83395004272461,13.312528610229492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.562648,8.303837776184082,5.486942768096924,8.323639869689941,9.234724044799805,6.694189548492432,7.137435436248779,9.594642639160156,7.597168922424316,9.372660636901855,9.741741180419922,8.200532913208008,11.262887954711914,10.533950805664062,8.31658935546875,11.256211280822754,12.747454643249512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.754145,9.305747985839844,10.504630088806152,11.336575508117676,8.500059127807617,7.759309768676758,8.635567665100098,10.653426170349121,8.147871971130371,10.570208549499512,10.548104286193848,8.069599151611328,11.156533241271973,9.116362571716309,11.230148315429688,7.885288715362549,9.084823608398438,7.47796106338501,9.168256759643555,10.157090187072754,13.289090156555176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.733828,8.94650936126709,10.224937438964844,11.653911590576172,7.879125118255615,9.433381080627441,11.124876976013184,7.318644046783447,10.526548385620117,13.10169792175293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.435785,8.513851165771484,12.19229793548584,7.298280239105225,9.550284385681152,6.553004264831543,7.5361127853393555,10.041844367980957,7.897294998168945,5.91739559173584,8.281539916992188,9.190185546875,7.065491676330566,9.773693084716797,13.257119178771973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.166867,8.138337135314941,8.386188507080078,8.756921768188477,7.098814010620117,9.564289093017578,12.356431007385254,7.864709377288818,11.959797859191895,8.461978912353516,7.777544975280762,8.096634864807129,8.426279067993164,7.882842540740967,6.9709882736206055,10.108729362487793,13.418862342834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.72097,8.487974166870117,7.9367523193359375,10.119451522827148,7.814468860626221,9.651166915893555,8.164938926696777,9.77109432220459,6.567849159240723,10.198922157287598,11.97914981842041,8.294872283935547,10.18671989440918,7.966305732727051,9.335628509521484,6.819757461547852,11.789045333862305,6.795668601989746,9.109990119934082,12.873860359191895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.395528,9.178716659545898,10.685762405395508,12.961910247802734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.680596,6.413852214813232,9.124058723449707,6.907266616821289,10.43496322631836,9.03000259399414,7.579257011413574,7.842772960662842,8.45421314239502,8.412912368774414,8.897298812866211,8.848555564880371,9.704121589660645,13.073884010314941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.27388,8.036476135253906,8.13994026184082,9.83758544921875,10.428868293762207,7.060362339019775,9.775331497192383,13.75667953491211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0818434,10.589107513427734,9.160572052001953,10.073505401611328,6.511110782623291,10.470142364501953,9.477132797241211,8.144644737243652,9.908990859985352,8.079720497131348,9.64785099029541,8.016064643859863,9.212471008300781,9.558675765991211,13.646927833557129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.363833,11.118866920471191,7.601186275482178,7.717947959899902,11.047176361083984,7.415592193603516,9.069877624511719,7.313738822937012,10.291064262390137,13.315164566040039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.63778,9.46371841430664,8.23514461517334,11.235527992248535,9.247714042663574,9.800297737121582,9.047268867492676,9.993450164794922,9.358304977416992,6.748726844787598,10.817296981811523,13.168766975402832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.090935,11.63945198059082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.896101,9.305391311645508,6.571378231048584,8.686601638793945,9.20959758758545,7.0493998527526855,10.111287117004395,9.309208869934082,8.508573532104492,8.350748062133789,6.950639724731445,7.898702144622803,8.89699935913086,10.234058380126953,13.132133483886719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.658171,8.728178024291992,7.950586795806885,8.707856178283691,7.2491278648376465,10.308882713317871,13.353728294372559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.981972,8.53842544555664,9.079985618591309,7.280640602111816,7.970128059387207,7.0631232261657715,7.968960285186768,8.604228019714355,10.433220863342285,9.611618041992188,7.594958305358887,8.122659683227539,8.501166343688965,8.102136611938477,7.988167762756348,9.53469467163086,13.391063690185547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.316382,10.19786548614502,8.59058952331543,8.117525100708008,7.216400623321533,8.331159591674805,8.222623825073242,8.913223266601562,8.088882446289062,7.037863731384277,9.33284854888916,8.353805541992188,8.233259201049805,8.200554847717285,9.06285285949707,7.035434722900391,6.619053363800049,8.660387992858887,7.440418243408203,9.407591819763184,13.413606643676758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.859162,11.035093307495117,12.69758129119873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.653747,8.19078540802002,9.52726936340332,7.515176773071289,6.737094879150391,8.147747039794922,8.434793472290039,7.636775493621826,9.585033416748047,12.93184757232666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.289958,7.812199115753174,7.27031135559082,8.545814514160156,7.233173370361328,8.328452110290527,7.127459526062012,9.148465156555176,9.831496238708496,7.017536640167236,8.166412353515625,8.132955551147461,7.512572288513184,8.293010711669922,7.684235095977783,6.18328332901001,7.449317455291748,9.66603946685791,9.42692756652832,9.013655662536621,7.9195098876953125,9.421825408935547,6.835355758666992,7.457571029663086,9.56046199798584,10.492715835571289,9.631953239440918,8.371908187866211,10.377710342407227,9.140515327453613,6.872377872467041,9.163359642028809,8.10397720336914,11.048857688903809,9.539307594299316,6.743209362030029,11.073399543762207,9.067621231079102,9.080950736999512,7.887221336364746,8.529071807861328,8.275046348571777,10.813065528869629,13.003808975219727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.30232,7.215150356292725,7.483305931091309,10.141182899475098,7.4660325050354,6.953638076782227,8.046327590942383,7.221792221069336,8.096453666687012,11.306252479553223,7.618535041809082,7.297024726867676,11.587841987609863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.1031885,9.60349178314209,9.550687789916992,9.686614036560059,8.145818710327148,8.923308372497559,10.84162712097168,8.943901062011719,8.128767967224121,10.292743682861328,8.253803253173828,10.226988792419434,13.756221771240234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3724136,8.508256912231445,13.41933536529541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.062469,8.009624481201172,7.219238758087158,8.648785591125488,10.017821311950684,9.072806358337402,9.379823684692383,10.729695320129395,9.083245277404785,10.134712219238281,8.443512916564941,11.240592956542969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7704263,8.338168144226074,9.199472427368164,8.067359924316406,9.327533721923828,11.599204063415527,12.192817687988281,8.376702308654785,9.256316184997559,9.858354568481445,8.532003402709961,9.567737579345703,10.277178764343262,11.972046852111816,10.323770523071289,7.648024082183838,7.489447593688965,8.512299537658691,10.698851585388184,13.26382827758789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.440108,7.611266136169434,10.3145112991333,7.703368663787842,7.4755377769470215,8.877422332763672,8.846528053283691,6.673521995544434,11.713255882263184,8.2039794921875,7.796759605407715,10.573241233825684,7.831733226776123,11.602274894714355,12.775712966918945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.122994,11.263875961303711,10.24968433380127,9.741798400878906,6.723660469055176,7.581352710723877,8.684774398803711,7.009905815124512,10.833971977233887,13.300708770751953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.372751,9.970198631286621,9.263469696044922,6.889206409454346,10.662367820739746,9.277487754821777,7.490194320678711,8.108827590942383,6.911508560180664,9.953490257263184,13.517684936523438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.061186,10.306013107299805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5412574,8.592964172363281,10.367921829223633,9.95200252532959,8.090953826904297,7.727811336517334,7.966670513153076,10.707300186157227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.639031,7.8354973793029785,11.180498123168945,10.35014820098877,9.830676078796387,10.494915008544922,7.623762607574463,7.813767433166504,8.332944869995117,9.122366905212402,13.237951278686523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
